id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
fr_libm.so.6_no-load_1,114309052,9690637,22214395553,14923189706,2941229218,10881759,3956418395,25841404,14681883,7367989,3955035806,1786127,1,fr,no-load
fr_libm.so.6_no-load_2,109690629,9449854,22573833997,15224789222,3007912713,9713583,4049737109,27515267,15857789,7781663,4089521694,1993443,1,fr,no-load
fr_libm.so.6_no-load_3,117894386,9688665,22976959767,15474530149,3059156863,10803131,4116462538,26535999,15095245,7677405,4118879450,1782883,1,fr,no-load
fr_libm.so.6_no-load_4,110377663,9511932,22939748614,15627721070,3070501815,12312513,4131931747,27907793,16044353,7778965,4158676701,1912224,1,fr,no-load
fr_libm.so.6_no-load_5,118068483,9919370,23024438085,15991862836,3086620487,12145991,4121768395,26831401,15072936,7427511,4131895083,1852631,1,fr,no-load
fr_libm.so.6_no-load_6,109920698,9311192,22957161626,15897285484,3104294449,12242077,4162425055,26967098,15809971,7724354,4178605661,1937995,1,fr,no-load
fr_libm.so.6_no-load_7,112880458,9640622,23028082916,15433976709,3053336183,12125621,4108192907,26601188,15054367,7671294,4112085828,1803842,1,fr,no-load
fr_libm.so.6_avg-load_0,2006748171,10296567,62150220734,82033408082,10470612562,91553260,12545899547,1328501013,554631249,7481973,12599648879,1606195,1,fr,avg-load
fr_libm.so.6_avg-load_1,2015021651,10993954,61926898081,82199460630,10464799247,91371086,12551425666,1336434921,522265528,7452838,12577307622,1624347,1,fr,avg-load
fr_libm.so.6_avg-load_2,1554454003,10277162,61715900146,82449211632,10487711398,88142665,12584469714,1477978253,392504124,7310561,12511488237,1635819,1,fr,avg-load
fr_libm.so.6_avg-load_3,1650904176,12877547,61989709936,82296843588,10420721156,91254794,12498919071,1470364503,390370325,7242518,12507118824,1573404,1,fr,avg-load
fr_libm.so.6_avg-load_4,1447295916,10347486,61761842925,82520896180,10425033186,92921041,12465746637,1462117323,338940305,7178448,12487724615,1627721,1,fr,avg-load
fr_libm.so.6_avg-load_5,1633431370,10180843,61670714838,82706275742,10491857480,89501396,12591559764,1414823234,375381706,7382469,12663432755,1579700,1,fr,avg-load
fr_libm.so.6_avg-load_6,1603472397,13216386,62016248995,82618844704,10530683469,94328483,12686307802,1420496631,344862371,7540409,12722861442,1775313,1,fr,avg-load
fr_libm.so.6_avg-load_7,1618579549,12229128,61848428745,81996666865,10405154805,92739977,12437948852,1394505097,347426553,7075511,12553863598,1553648,1,fr,avg-load
fr_libm.so.6_full-load_0,3424633205,658516444,142408647852,220626968191,27603235895,160594191,39465666218,3236037523,717432140,31005308,39561117647,11062120,1,fr,full-load
fr_libm.so.6_full-load_1,6178557420,641462136,142142759315,220495357584,28409327531,223266721,40444682981,3142891561,1221005550,31775410,40253636315,10648471,1,fr,full-load
fr_libm.so.6_full-load_2,4113703206,577129380,141522652493,216121961243,27377453114,164587699,38578385162,3009215213,983274664,25565281,38656655033,7045539,1,fr,full-load
fr_libm.so.6_full-load_3,4298239146,460801882,140083496863,201895253616,25466051637,174988965,34496965835,3042888448,1078717634,23132125,34601124556,5714458,1,fr,full-load
fr_libm.so.6_full-load_4,3654828460,606756459,141733461116,219101396586,27896329796,158625013,39340824517,3129670370,782408504,31892227,39395057898,10006210,1,fr,full-load
fr_libm.so.6_full-load_5,3999096746,624925610,140052768523,220069446105,27884334671,151818413,39574105187,2930275958,1071522234,32132890,39810921082,7552752,1,fr,full-load
fr_libm.so.6_full-load_6,3875487088,616089042,141355848114,217656492029,27883491631,153947100,39157264828,3004180914,1054703273,26438607,39150563740,8743370,1,fr,full-load
fr_libm.so.6_full-load_7,5619269565,610332694,141202747668,210808984869,26529847593,156476671,37735694743,2480740525,994502052,28703576,39617787997,8982029,1,fr,full-load
fr_libsystemd.so.0_no-load_0,113777545,9790493,22824089754,16342316999,3155334920,11606453,4211529667,29454354,15486321,7597640,4233353175,1932383,1,fr,no-load
fr_libsystemd.so.0_no-load_1,117392647,10054005,23105874774,16523669967,3194472465,12309780,4265866695,25982246,15274891,7670841,4263860235,1853212,1,fr,no-load
fr_libsystemd.so.0_no-load_2,114580739,11248669,23028688496,15619285299,3082404855,12518736,4144487793,26001432,15686561,7783791,4152631173,1912951,1,fr,no-load
fr_libsystemd.so.0_no-load_3,117200608,10334151,23076371438,15566275401,3078433559,8783269,4137111453,24649602,15052372,7734444,4138794805,1817596,1,fr,no-load
fr_libsystemd.so.0_no-load_4,111200623,9634796,22999873684,15572154226,3084533205,12354095,4152271821,26083264,16036458,7849195,4168965865,1928017,1,fr,no-load
fr_libsystemd.so.0_no-load_5,120311816,10741220,23047258866,15628873971,3087917380,8558911,4149945947,24796746,14945324,7722700,4145855236,1788329,1,fr,no-load
fr_libsystemd.so.0_no-load_6,109810205,9973853,22987807404,15576856253,3080973727,9539205,4143349171,26382629,15689604,7772148,4157258281,1935378,1,fr,no-load
fr_libsystemd.so.0_no-load_7,119555296,10604896,23110708059,15608430429,3084945930,12700641,4143433093,25696629,15359658,7735431,4145916388,1819682,1,fr,no-load
fr_libsystemd.so.0_avg-load_0,1861408051,12798955,61904035665,82785139885,10496277309,86779687,12594106959,1351725436,557143735,7428328,12542096216,1629768,1,fr,avg-load
fr_libsystemd.so.0_avg-load_1,1703620708,11429891,61519867729,81994864953,10356248025,86478069,12422946661,1360269739,405104277,7277285,12515613776,1553383,1,fr,avg-load
fr_libsystemd.so.0_avg-load_2,1537826955,11136453,61591223478,82132924162,10456597057,90473123,12582316354,1386704522,335603462,7569536,12669012352,1673803,1,fr,avg-load
fr_libsystemd.so.0_avg-load_3,1567607686,11627473,61581438542,82135418738,10478016123,87892078,12528380308,1454145278,338337398,7250161,12505514568,1546221,1,fr,avg-load
fr_libsystemd.so.0_avg-load_4,1505111780,10491268,61737477472,82517301398,10504293001,88964772,12567002000,1402950367,297972531,7473836,12666833102,1635049,1,fr,avg-load
fr_libsystemd.so.0_avg-load_5,1318477681,10716377,61534530202,82689412820,10465562950,91192570,12541046052,1508785735,273725335,7513862,12549400076,1674346,1,fr,avg-load
fr_libsystemd.so.0_avg-load_6,1922026102,10197699,61601388606,82146254749,10544523262,94246212,12637156490,1398605772,425560983,7413175,12515405095,1631752,1,fr,avg-load
fr_libsystemd.so.0_avg-load_7,1653666929,11183651,61667727315,82171052159,10428715950,92828923,12521918844,1414378238,369240936,7206038,12534839405,1573710,1,fr,avg-load
fr_libsystemd.so.0_full-load_0,3781170861,565735259,141908012702,216821833817,27421857457,159998531,38959181907,3065156546,852143859,22858414,39149664636,7031540,1,fr,full-load
fr_libsystemd.so.0_full-load_1,3880845451,616183159,142044806936,220648280688,27809586900,162256740,39421022622,3043700421,911462508,27186155,39410939013,7547980,1,fr,full-load
fr_libsystemd.so.0_full-load_2,3722082707,652828615,142511019968,218937846855,27668537965,163694798,39296462308,3052033727,958647589,30506911,39459797283,11823090,1,fr,full-load
fr_libsystemd.so.0_full-load_3,3562508507,587805209,140970676099,218591956619,27673282857,159951595,38960548371,3043332413,696790937,30538966,39058227707,7605264,1,fr,full-load
fr_libsystemd.so.0_full-load_4,3922262945,592675212,140856396852,220505569910,27789518515,166926898,39460288489,3029566178,974286507,30617914,39618148413,8181465,1,fr,full-load
fr_libsystemd.so.0_full-load_5,4751951981,706518973,141854553556,221397073101,28190311692,153344917,40686962560,2774176929,1075819791,35335895,40630422365,12713990,1,fr,full-load
fr_libsystemd.so.0_full-load_6,4343944537,741470488,142302242941,221664454421,27973241953,154501078,40784036356,2655208594,945207039,37980367,41650458926,15955421,1,fr,full-load
fr_libsystemd.so.0_full-load_7,4003076709,650209701,142584925030,219120883858,27732905597,156804388,39291883473,3149449593,993060149,32899156,39126614267,11931422,1,fr,full-load
fr_libsqlite3.so.0_no-load_0,112321880,9713075,22111822252,14797808583,2911703990,11930699,3918267674,25279729,15215562,7401721,3923804890,1923181,1,fr,no-load
fr_libsqlite3.so.0_no-load_1,115664910,10238262,23062630246,15236062995,3012949539,12729313,4055058903,25610005,15126677,7576960,4050243197,1795476,1,fr,no-load
fr_libsqlite3.so.0_no-load_2,117516621,11984071,23130763687,15495150598,3046277583,12516485,4078926716,25688996,15760919,7711260,4101563517,1940857,1,fr,no-load
fr_libsqlite3.so.0_no-load_3,116619002,9650642,22990896161,15512218181,3037568195,12146224,4072555722,25120936,15037033,7464022,4073107881,1788234,1,fr,no-load
fr_libsqlite3.so.0_no-load_4,113814934,11347651,23088612521,15550463413,3068630898,9104842,4108918506,30673055,15441855,7716713,4106479195,1904368,1,fr,no-load
fr_libsqlite3.so.0_no-load_5,119033934,10350177,23048362404,15316190319,3023700332,10216215,4067132999,25153223,15160797,7605235,4071794727,1869952,1,fr,no-load
fr_libsqlite3.so.0_no-load_6,108195076,9164851,22988093871,15080707208,2983236280,12321561,4014378175,25623243,15495510,7538129,4028154461,1871453,1,fr,no-load
fr_libsqlite3.so.0_no-load_7,117871152,10297995,23020085131,15412291752,3052354038,11056353,4123143511,27835707,15990162,7918344,4131284165,1997045,1,fr,no-load
fr_libsqlite3.so.0_avg-load_0,1570430824,9543228,61771148081,83095163381,10527285323,91200299,12643613211,1429197458,321709646,7544404,12657519574,1602148,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_1,1828459867,12751942,61686577191,82368244871,10506124347,88741679,12552968761,1378894083,513483491,7423673,12533883846,1633677,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_2,1482585053,10475693,61941173947,83052739678,10565532246,87831198,12648017953,1474959528,356145045,7377334,12582005292,1625828,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_3,1918814467,10764014,61614813156,82288097188,10483332072,90967967,12592210953,1380197820,519948007,7495409,12576249718,1620816,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_4,1341185143,10732199,61585451507,82828233096,10539501949,90736365,12642892373,1502180308,278324235,7452251,12607915732,1642519,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_5,1410017049,10758036,61558011551,82872218494,10544791779,89371529,12602722141,1443805813,348871323,7334528,12619134160,1587079,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_6,1548726350,12030429,61501866860,82509685107,10534079294,88226971,12577441223,1469745398,339007121,7341862,12509751470,1600261,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_7,1410523433,10939569,61463444871,82560818172,10493485154,90025231,12586017961,1483201070,290203896,7311061,12654780589,1563635,1,fr,avg-load
fr_libsqlite3.so.0_full-load_0,3424593309,673956370,139545738253,222676837398,28052112563,147190034,40519066659,2923545862,689977445,27465222,40887422503,8938342,1,fr,full-load
fr_libsqlite3.so.0_full-load_1,4180861423,620311140,142160116907,218693618424,27825626447,157955367,39098390061,3092138160,1037271522,28241004,38980509919,10903793,1,fr,full-load
fr_libsqlite3.so.0_full-load_2,4591717816,618412341,142072703502,216042506056,27615655825,162324807,38970796164,2970119228,948307578,31372562,39012763433,11473455,1,fr,full-load
fr_libsqlite3.so.0_full-load_3,4110350108,633393871,142282250726,218660119647,27603531043,163113771,39009913273,3062914173,909771522,29108322,38922127084,12202940,1,fr,full-load
fr_libsqlite3.so.0_full-load_4,3434282148,609602560,141872601410,219894975917,27904412713,160243551,39390070719,3178844014,743447250,30740698,39140172056,10414340,1,fr,full-load
fr_libsqlite3.so.0_full-load_5,3894577908,596819406,142024443489,222138685686,28106040082,159826378,39777880438,3081934227,906193935,23130708,39764714373,7473346,1,fr,full-load
fr_libsqlite3.so.0_full-load_6,4342214177,614775556,141655606795,222638594470,28252537869,166903272,40353090435,3041596397,1208708954,31221661,40075932171,7729557,1,fr,full-load
fr_libsqlite3.so.0_full-load_7,3530157414,632235605,142806054324,220290003733,27954022894,161509310,39342808032,3202609907,729526691,32387707,39150500107,12627333,1,fr,full-load
fr_libgcrypt.so.20_no-load_0,114359671,11142416,22062003987,14887431459,2916071188,11174593,3898009840,25673135,15149840,7273644,3896720336,1888166,1,fr,no-load
fr_libgcrypt.so.20_no-load_1,114995837,9430077,22169286652,14719740128,2909559948,10743269,3917815695,25094463,15048871,7327910,3919335870,1835710,1,fr,no-load
fr_libgcrypt.so.20_no-load_2,113197620,11570881,22984974185,15505489672,3061098738,10848162,4111341719,28471274,16551650,7776378,4086619058,1945485,1,fr,no-load
fr_libgcrypt.so.20_no-load_3,116854000,9818230,23018579408,15300073579,3018805363,11267226,4057472303,25168887,15033518,7562182,4067866516,1850902,1,fr,no-load
fr_libgcrypt.so.20_no-load_4,110058348,10842876,23074738624,15649366280,3090421183,9184515,4145563705,26867991,16074324,7796962,4140638996,1958899,1,fr,no-load
fr_libgcrypt.so.20_no-load_5,123992983,10879248,23041040889,15382496581,3029587160,12275212,4070585258,26845131,15094558,7544578,4068748415,1835384,1,fr,no-load
fr_libgcrypt.so.20_no-load_6,110974469,9618495,23057055754,15405997361,3042987991,12357482,4098687701,26081075,15839187,7686597,4110413422,1962269,1,fr,no-load
fr_libgcrypt.so.20_no-load_7,110605437,9468557,22990777354,15298757230,3026078286,12228720,4069655814,26461660,15243762,7612629,4071200764,1836855,1,fr,no-load
fr_libgcrypt.so.20_avg-load_0,1459571267,11145850,61864559119,82846183238,10506033180,92246683,12591808705,1434892918,348421001,7616352,12703723839,1749458,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_1,1459939429,11097040,61609763395,83027647659,10530255703,90616154,12703144390,1453295664,364531479,7351841,12588271519,1569229,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_2,1557788644,10997729,61568699135,82845219711,10518260917,87347187,12570528864,1467504794,395009549,7586150,12708718709,1681585,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_3,1651765112,10649706,61594570065,82196924976,10416845359,92483141,12507084693,1449335440,357601015,7142598,12432999077,1578427,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_4,1661825108,10245301,61545055317,82467823967,10557493463,92633290,12710390371,1444297558,380493236,7382638,12502335479,1616641,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_5,1682382857,13509517,61854552038,82377527302,10466673879,85798910,12486831802,1356843199,359451750,7148543,12342421288,1524132,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_6,2928015810,11814564,61944093212,78008056243,10225715033,123475217,12503530187,1456365104,636292630,7374335,12742038952,1631570,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_7,1468641648,11109679,61786049968,82190802790,10324394554,87566257,12373864935,1433742683,346396413,7066441,12489049466,1559897,1,fr,avg-load
fr_libgcrypt.so.20_full-load_0,3729904724,578370875,141944487282,219711218420,27697759511,170138584,39057762632,3198017739,827225344,27885065,38893518149,7790285,1,fr,full-load
fr_libgcrypt.so.20_full-load_1,3443428389,645534169,142758661634,220573311235,27844091065,158458718,39362927331,3212216101,717869505,29710819,39298273015,7395993,1,fr,full-load
fr_libgcrypt.so.20_full-load_2,4313593273,534603478,142166787288,216040182061,27046655702,167533938,37861843055,2994392657,1080295495,26384662,37968198620,7052736,1,fr,full-load
fr_libgcrypt.so.20_full-load_3,4694162869,587854463,140767408025,216850800748,27631730232,192558962,39194254615,3053060180,1198977924,27350600,38971760288,6538489,1,fr,full-load
fr_libgcrypt.so.20_full-load_4,4549803388,621657540,142175042897,216646990417,27440508796,162337428,39004062049,3014191616,986792812,29267331,38937240766,11363579,1,fr,full-load
fr_libgcrypt.so.20_full-load_5,5063788109,628657524,142402499080,217773774710,27720357034,157356835,39078565802,2961958265,1132398986,30425442,39021035347,10548999,1,fr,full-load
fr_libgcrypt.so.20_full-load_6,4261522593,583499508,140946713490,220038502603,27448841889,164588786,39206006124,2913583905,1080766290,29020971,39321870194,7609733,1,fr,full-load
fr_libgcrypt.so.20_full-load_7,3673303814,577794438,140422275658,215467298408,27556386662,160019502,38409097012,3113099749,772784752,26913554,38816679219,6657029,1,fr,full-load
fr_ld-linux-x86-64.so.2_no-load_0,110597533,9709165,22183706966,15143819146,2964147192,10019055,4001477653,27503389,16041358,7618780,3992268165,1990814,1,fr,no-load
fr_ld-linux-x86-64.so.2_no-load_1,118865816,10208083,23076200751,15332140709,3026494983,9156754,4070872379,24613402,14964745,7679995,4079186860,1783067,1,fr,no-load
fr_ld-linux-x86-64.so.2_no-load_2,106369233,9550511,23020250823,15420024920,3048120471,8963476,4101774105,26365426,15947848,7925877,4145432295,1978053,1,fr,no-load
fr_ld-linux-x86-64.so.2_no-load_3,116809607,10039836,23013645125,15319925955,3031527313,10097630,4075262566,25206241,15134120,7659578,4086803469,1799367,1,fr,no-load
fr_ld-linux-x86-64.so.2_no-load_4,111932467,10254996,22986376687,16018884706,3097740456,12431911,4137956940,25724478,15504916,7450027,4146954570,1895581,1,fr,no-load
fr_ld-linux-x86-64.so.2_no-load_5,117674908,10250748,23038703409,15291293061,3024118788,11780489,4066431964,25366151,15165962,7603710,4065953447,1794364,1,fr,no-load
