id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
fr_libm.so.6_no-load_1,113797556,9534041,22467017514,15043626306,2973863952,12122016,3998729906,23796569,14507354,7460319,3994740022,1654023,1,fr,no-load
fr_libm.so.6_no-load_2,106049865,9304618,22929004693,15335423551,3032035209,12021134,4080321702,25112100,14941369,7684369,4096300496,1745001,1,fr,no-load
fr_libm.so.6_no-load_3,115909729,9655904,23015750332,15449245222,3057369387,12546260,4117589244,25297913,14640407,7663590,4109521660,1641543,1,fr,no-load
fr_libm.so.6_no-load_4,105103723,9052555,22901954261,16388427013,3173549351,8464187,4239053400,23795259,14832263,7641408,4252673347,1756021,1,fr,no-load
fr_libm.so.6_no-load_5,120087234,9417681,23012246524,16265049279,3141925657,12048467,4187067464,24584533,14480828,7496763,4191176950,1630522,1,fr,no-load
fr_libm.so.6_no-load_6,107837185,9328331,22918757404,15379571442,3042636421,12080677,4091840643,24913461,14880599,7683150,4110778982,1758623,1,fr,no-load
fr_libm.so.6_no-load_7,114416315,9523154,23024580126,15452914183,3056178291,12379506,4105571407,24965314,14594911,7669971,4107219629,1642283,1,fr,no-load
fr_libm.so.6_avg-load_0,1576856172,10134220,61749915004,82519515524,10449394267,106141126,12578463214,1442167936,327781211,7316799,12609164550,1491294,1,fr,avg-load
fr_libm.so.6_avg-load_1,1543571356,11232535,61698773695,83075544141,10593578321,89643205,12656974676,1424941429,331680339,7366230,12699880379,1408210,1,fr,avg-load
fr_libm.so.6_avg-load_2,1570200533,9737924,61506983242,81805392882,10466844448,91088068,12520342648,1409442208,325831971,7342121,12532264541,1501060,1,fr,avg-load
fr_libm.so.6_avg-load_3,1694695596,9655660,61353143104,81875361962,10384807902,88936271,12497728430,1420240153,381491061,7255289,12566743536,1428300,1,fr,avg-load
fr_libm.so.6_avg-load_4,1494063437,9776609,61569150071,82362511007,10493778775,88374254,12519691979,1425523658,296272271,7365109,12592950310,1519545,1,fr,avg-load
fr_libm.so.6_avg-load_5,1888176793,10898414,61485381984,81173108639,10317237311,89584015,12395384093,1342606241,383921195,7254077,12585263415,1435415,1,fr,avg-load
fr_libm.so.6_avg-load_6,1448978481,9889359,61865788758,83099467386,10579262968,88543519,12645713181,1459821431,302857312,7383372,12680118009,1507956,1,fr,avg-load
fr_libm.so.6_avg-load_7,1516213404,10596661,61536244386,81725757650,10359743562,91611083,12458232143,1395510032,324055611,7235954,12577114670,1460182,1,fr,avg-load
fr_libm.so.6_full-load_0,3708875075,726508148,141940823023,221824094040,28246853559,150137278,40881483926,2818345553,748302933,39374829,41065964835,10386183,1,fr,full-load
fr_libm.so.6_full-load_1,3139174342,613488428,141901036428,218984067257,27809414785,162520755,39307288229,3218946972,624076720,32446970,39009829072,11247687,1,fr,full-load
fr_libm.so.6_full-load_2,3712490226,603107735,140960380637,216022491908,27723476375,159637449,38827932538,3067793484,718265934,27175995,39177953414,8264242,1,fr,full-load
fr_libm.so.6_full-load_3,4134323634,647802789,141916604841,220200162386,28257020866,172714013,39957833850,2819511398,749033463,34209782,39875645097,11269527,1,fr,full-load
fr_libm.so.6_full-load_4,3876720589,606033247,142069167867,218087329608,27720901781,164426092,39080287307,3033567622,961273612,29327431,39360672320,11787528,1,fr,full-load
fr_libm.so.6_full-load_5,3776586428,608679642,141702697083,217766129749,27777832564,160435131,39071633562,3125737127,1006726972,31272029,38740703454,11103200,1,fr,full-load
fr_libm.so.6_full-load_6,3982116325,634872758,142285216317,216888052011,27543252887,162420843,38968006578,2975878259,828992170,31398853,39069294896,11809010,1,fr,full-load
fr_libm.so.6_full-load_7,3477591868,606587717,141315060213,218287511524,27808286321,162501510,39163494960,3187316180,816542976,32147041,39282609729,11121720,1,fr,full-load
fr_libsystemd.so.0_no-load_0,108991073,9700209,22028208356,15407535527,2975710208,11182578,3963785665,25161339,14546642,7315500,3980174793,1807118,1,fr,no-load
fr_libsystemd.so.0_no-load_1,115899312,9697876,22266850941,14744584901,2913023433,11652456,3914584463,25060849,14361796,7322304,3915269539,1673547,1,fr,no-load
fr_libsystemd.so.0_no-load_2,107337539,9172542,22865701883,15401313181,3034556140,7958428,4082993205,27381661,14553014,7642702,4096964619,1761625,1,fr,no-load
fr_libsystemd.so.0_no-load_3,124036515,9579149,23009191248,15619933442,3053176360,12187329,4085301039,24196163,14859893,7486598,4094009688,1760372,1,fr,no-load
fr_libsystemd.so.0_no-load_4,107440295,9106876,22936405108,15271932765,3020618425,10406983,4065253967,25556138,14953638,7706377,4104980582,1860064,1,fr,no-load
fr_libsystemd.so.0_no-load_5,133477215,11554723,23376268702,15734466762,3084783969,9472313,4088144562,25105731,14499382,7604415,4077758155,1667355,1,fr,no-load
fr_libsystemd.so.0_no-load_6,105782033,9244660,22920603344,15265453363,3028570199,12391000,4090683895,26298494,15217870,7818693,4084234021,1835953,1,fr,no-load
fr_libsystemd.so.0_no-load_7,113130336,9843881,22965171698,15218827853,3010509348,9562722,4049908015,24654479,14821107,7543167,4046912388,1643682,1,fr,no-load
fr_libsystemd.so.0_avg-load_0,1526359827,10619676,61577647679,82787494571,10527086976,89684817,12605700346,1446895639,310089989,7432749,12698148379,1501264,1,fr,avg-load
fr_libsystemd.so.0_avg-load_1,1696159041,12481960,61650909401,82819629108,10530953124,88957778,12651746315,1448096693,437708412,7336349,12607113982,1463397,1,fr,avg-load
fr_libsystemd.so.0_avg-load_2,1584254776,9727106,62440653520,84092426702,10675418846,89577908,12769357606,1458429117,382853805,7565949,12830949951,1520243,1,fr,avg-load
fr_libsystemd.so.0_avg-load_3,1630693587,11036554,61673324376,82302347286,10448514352,87618017,12560480288,1469888513,349445409,7253876,12560632351,1419503,1,fr,avg-load
fr_libsystemd.so.0_avg-load_4,2244046348,11214733,61917350560,77495829016,9657775183,89925415,11427215737,1032064223,232999100,7374436,13293326859,1605089,1,fr,avg-load
fr_libsystemd.so.0_avg-load_5,1601736621,11612758,61611612673,82846111713,10585745183,89531513,12663479476,1468911190,356377566,7319908,12581635792,1442387,1,fr,avg-load
fr_libsystemd.so.0_avg-load_6,1507223717,10205233,61545143340,82903266827,10565324411,90298780,12636880351,1485543511,340082198,7439529,12594618260,1542647,1,fr,avg-load
fr_libsystemd.so.0_avg-load_7,1650618026,11076951,61577663027,82769307544,10576220463,89683963,12738974362,1450337112,357768264,7371173,12530851688,1427173,1,fr,avg-load
fr_libsystemd.so.0_full-load_0,3477019596,512100975,141710870152,210101726522,26730906664,168086651,36727049338,3241153917,723864902,28940735,36692615896,6488752,1,fr,full-load
fr_libsystemd.so.0_full-load_1,3540963202,542878451,141736014978,218297650397,27543919846,163798117,38339046005,3256862424,700354183,29027948,38487533470,7832801,1,fr,full-load
fr_libsystemd.so.0_full-load_2,3383657533,519734510,141687546655,216467366431,27156230590,164633250,37941162703,3285305180,706838863,28988154,37734996579,7223148,1,fr,full-load
fr_libsystemd.so.0_full-load_3,3640325775,644259928,141879378764,218792453101,27837628878,156987744,39180289068,3161399048,860357834,32601138,39125318381,12560716,1,fr,full-load
fr_libsystemd.so.0_full-load_4,3943795402,588166851,141264245240,220866789809,27899777965,160498114,39441214706,3116350825,1001803556,28804936,38794578168,8460021,1,fr,full-load
fr_libsystemd.so.0_full-load_5,3824261912,652739019,140427201236,219565952800,27618543501,146440264,39738405374,3086692431,858016050,34780721,39701817738,11027621,1,fr,full-load
fr_libsystemd.so.0_full-load_6,3823130360,724730104,141744852297,223377753927,28172368109,146677471,40927013646,2842352660,927317827,37088187,40754133472,15002926,1,fr,full-load
fr_libsystemd.so.0_full-load_7,4037022379,588018572,140814144762,212875151795,26786555876,165656605,37713250737,2902266184,780962451,32798193,38603465160,10749662,1,fr,full-load
fr_libsqlite3.so.0_no-load_0,109773162,9155517,22064255486,15629567870,3018777455,8524608,4030255700,23348788,14326221,7369160,4050287972,1759813,1,fr,no-load
fr_libsqlite3.so.0_no-load_1,116716316,10060929,22244175058,14913104385,2938842620,11868563,3953353231,23964931,14537211,7366554,3953654983,1683791,1,fr,no-load
fr_libsqlite3.so.0_no-load_2,107322120,9061575,22720222181,15249109278,3011471000,11630545,4051730459,24155753,15105754,7738214,4087879818,1847762,1,fr,no-load
fr_libsqlite3.so.0_no-load_3,115316951,9614076,23025150823,15476255060,3060596041,9227089,4117991867,23633692,14546806,7674018,4112404513,1655790,1,fr,no-load
fr_libsqlite3.so.0_no-load_4,108125640,9182203,22932059982,15456465678,3053551523,8782553,4110856451,23446213,14542765,7724205,4124848891,1739745,1,fr,no-load
fr_libsqlite3.so.0_no-load_5,113342799,9757102,23025042036,16336353090,3155613068,9049338,4206270388,28296824,14476939,7506917,4199130980,1650158,1,fr,no-load
fr_libsqlite3.so.0_no-load_6,106478358,9101956,22925221949,15350350481,3037307543,12117853,4086614123,27870360,14775861,7681153,4109862771,1781312,1,fr,no-load
fr_libsqlite3.so.0_no-load_7,117469062,9772411,23014468743,15603754825,3073232598,12425846,4126385381,24077189,14658389,7633805,4121902127,1656744,1,fr,no-load
fr_libsqlite3.so.0_avg-load_0,1646520385,9730082,61801860539,82540619051,10517360182,89011827,12579911387,1435241922,333243402,7372282,12644799047,1510017,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_1,1412036221,10194101,61694322371,82698684829,10477891071,89539371,12609397411,1477449982,328889136,7241813,12533085028,1456154,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_2,1711572333,9613729,61692520450,81993267044,10423839749,88182067,12467681136,1455112114,307673126,7329976,12509808663,1520771,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_3,1637207157,11425519,61660414737,82205623113,10459225852,89778967,12510859947,1413745058,338547212,7257985,12603365166,1464502,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_4,1550943540,9980532,61559378805,81841639132,10411411492,87587618,12507294929,1430973265,380944684,7286349,12481991321,1502641,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_5,1450276468,10161689,61662263199,82246685151,10480498332,90179575,12520383318,1493460018,331294223,7112706,12422404199,1419436,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_6,1537785027,10078333,61578947588,81870060295,10436389384,90834334,12461017018,1431459634,315768524,7201921,12568453138,1487695,1,fr,avg-load
fr_libsqlite3.so.0_avg-load_7,1676372948,10627668,61576151000,81875277046,10434759346,90171657,12482633440,1420769185,355539915,7252011,12551229498,1465788,1,fr,avg-load
fr_libsqlite3.so.0_full-load_0,3960450594,641075491,139746695760,219057070396,28702358140,176427276,40602420212,2774558022,541829831,28536805,40495118302,8653869,1,fr,full-load
fr_libsqlite3.so.0_full-load_1,3730883430,498992706,141750328925,210262621935,26814740733,172513239,36774993914,3244004716,704737150,23719584,36993268242,6479883,1,fr,full-load
fr_libsqlite3.so.0_full-load_2,3560339636,595923044,140252817825,216390646190,28016760756,173902047,39357701289,2814892433,519471172,33112207,39543203834,8521114,1,fr,full-load
fr_libsqlite3.so.0_full-load_3,4248812343,545334905,141492109416,214555883204,26990576515,168292444,37744498865,3171774729,877954074,25853246,37661669857,7051113,1,fr,full-load
fr_libsqlite3.so.0_full-load_4,4638030701,695167332,141659005388,220002204491,28682036492,177834833,40729603415,2522460487,768497354,36735119,40551654087,13316042,1,fr,full-load
fr_libsqlite3.so.0_full-load_5,3708744439,682656569,143937000912,224536849343,28189710001,163610137,40362809948,3111581601,807385380,34367579,40389392700,12716801,1,fr,full-load
fr_libsqlite3.so.0_full-load_6,3579410191,583561732,140977599358,218089304753,27800870331,163558201,39034460983,3148375950,725632306,27335943,39284011288,8013450,1,fr,full-load
fr_libsqlite3.so.0_full-load_7,4074320026,483677955,142097255336,207109222449,26495389427,163836333,36232531745,3146128223,1112076307,27277773,35916754406,6566796,1,fr,full-load
fr_libgcrypt.so.20_no-load_0,106218644,9899184,22290125957,15828415702,3064574569,10851437,4084814569,24187494,14621598,7482381,4117142788,1783187,1,fr,no-load
fr_libgcrypt.so.20_no-load_1,118141555,11953660,22891705799,15892372327,3062230822,8591558,4081828120,24090601,14162587,7350285,4089622924,1677968,1,fr,no-load
fr_libgcrypt.so.20_no-load_2,104906492,9110698,22891113020,15237357497,3015336491,9586101,4057837531,27287590,14622524,7621492,4069655478,1773887,1,fr,no-load
fr_libgcrypt.so.20_no-load_3,116481083,9862715,22982281799,15240493295,3018642600,12265384,4060045608,24202693,14541615,7574221,4054321917,1697136,1,fr,no-load
fr_libgcrypt.so.20_no-load_4,108166544,9229455,22949863648,15349204206,3040708426,9626700,4107957212,29535088,15134840,7888354,4122336671,1920102,1,fr,no-load
fr_libgcrypt.so.20_no-load_5,114388011,9796926,22969907380,15275801290,3023128341,9717097,4059032594,23618865,14235797,7593668,4060863604,1662781,1,fr,no-load
fr_libgcrypt.so.20_no-load_6,109990926,9024486,22873286681,15283947361,3016506202,11492259,4059439733,24617757,14583956,7609608,4069007276,1731249,1,fr,no-load
fr_libgcrypt.so.20_no-load_7,133358880,10742651,23181504112,15526797359,3061539696,10128056,4108102409,26395961,15430182,7614326,4086713470,1687061,1,fr,no-load
fr_libgcrypt.so.20_avg-load_0,1798204540,10020774,61497719818,82499770855,10522136729,87191015,12565385245,1386465728,438298022,7412895,12585069083,1535821,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_1,1854789069,9420127,61850879523,82485556989,10511746487,89122122,12581858701,1370615752,515016338,7174291,12515095251,1435943,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_2,1813495979,9360295,61562356974,82175585776,10405485082,88348410,12485866467,1374134962,488467751,7237157,12490173131,1489181,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_3,1690773247,12436954,61689229587,82168949104,10408835688,88070559,12449120547,1399427610,397268900,7121708,12473919395,1434005,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_4,1450227513,9864429,61394373551,82021265717,10385342529,88488025,12475206348,1480848284,362458024,7174001,12444678109,1552445,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_5,1572450989,10012861,61457703726,82172568558,10428025635,90949182,12470547516,1453522383,321700421,7107692,12465934374,1438641,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_6,1621233258,9687283,61500664221,81884232246,10399432056,90092004,12469483454,1439522696,392392495,7205727,12436707977,1528255,1,fr,avg-load
fr_libgcrypt.so.20_avg-load_7,1637477084,10735821,61637396188,82122186314,10414829956,87152652,12476103019,1445962180,390273107,7126320,12502875105,1403401,1,fr,avg-load
fr_libgcrypt.so.20_full-load_0,3245790927,597119996,141512054375,221164838244,27952797122,158363186,39429663000,3223615323,687609792,30724561,39328018350,8646267,1,fr,full-load
fr_libgcrypt.so.20_full-load_1,3508155677,734866769,142169980312,223328261438,28366663710,147793053,41280560862,2892243284,717743490,36290804,41235009943,15592126,1,fr,full-load
fr_libgcrypt.so.20_full-load_2,4053030772,558407123,141301768202,216687258644,27680750724,164674982,38408060360,2981592499,1043294130,29386563,38403821607,8313898,1,fr,full-load
fr_libgcrypt.so.20_full-load_3,3921107403,616616925,140936778652,219332520182,27797634274,161243280,39678254134,2889682289,759937426,32807759,39686100593,8774346,1,fr,full-load
fr_libgcrypt.so.20_full-load_4,3912688422,571513079,141049891976,216936061141,27568575695,166190741,38887103828,2978322454,897865560,30830283,39312814322,7657188,1,fr,full-load
fr_libgcrypt.so.20_full-load_5,3947300152,617199795,141543705756,223688705224,28168263922,166686769,39898655024,3138597465,879838298,24291353,39867613212,7175193,1,fr,full-load
fr_libgcrypt.so.20_full-load_6,3286068572,610078377,140456826673,219956816275,27903166793,156581354,39513323518,2951358328,712050021,32951105,39213728863,8452841,1,fr,full-load
fr_libgcrypt.so.20_full-load_7,4205930113,583604215,141177927353,218145039441,27314777652,161010490,38801078516,2924028661,941350420,29747907,39528840316,9268726,1,fr,full-load
fr_ld-linux-x86-64.so.2_no-load_0,105038127,9641705,22431174124,16027306980,3094989454,9304130,4124260733,23408134,14144717,7546183,4139526147,1720429,1,fr,no-load
fr_ld-linux-x86-64.so.2_no-load_1,111409438,10169702,23044989577,15510033632,3069313055,9915307,4137156841,24434020,14648858,7695661,4123556290,1682146,1,fr,no-load
fr_ld-linux-x86-64.so.2_no-load_2,105108048,9190105,22940153925,15497233199,3060541348,8426590,4120998860,23703256,14508088,7733307,4130006532,1729353,1,fr,no-load
fr_ld-linux-x86-64.so.2_no-load_3,116044938,9612649,23016554218,15523843844,3064145298,8701700,4123415818,24575730,14500005,7701733,4131489983,1672052,1,fr,no-load
fr_ld-linux-x86-64.so.2_no-load_4,107539340,9343558,22950921332,15536284957,3070868990,9795811,4133410447,23898866,14582303,7774567,4148223035,1792187,1,fr,no-load
